id,Lap_Time_Seconds
831785,89.544253
388091,89.482465
550173,89.98489
992446,90.052043
827384,89.764094
925279,89.705755
286632,89.720144
848966,89.607222
713318,89.723226
729721,89.716349
446617,89.740513
60768,89.813522
700670,89.95917
924411,89.920946
119150,89.834698
741238,89.63232
522077,89.534773
555974,90.329851
1006452,89.25861
18568,89.65993
636372,89.762154
1038604,90.111475
465185,89.10106
830963,90.14431
493016,90.095214
114511,91.612041
240143,89.864452
216900,89.971982
508919,90.041494
216377,89.651514
879506,90.112346
624135,90.256284
239650,89.982363
686731,89.907962
554966,89.942073
173601,89.825256
381460,89.791143
6635,90.626228
808320,89.705387
774642,89.929539
293438,89.556459
930512,89.854551
112514,89.752232
640967,89.681374
210074,90.190921
388602,89.916407
101452,89.848455
302645,89.682348
1045967,90.020663
435327,89.231867
448389,89.955215
161398,90.157385
973600,89.699793
569701,89.962456
584647,89.060235
741119,89.591015
243840,89.486615
997355,89.854795
800141,90.045011
93283,89.615445
468820,89.837326
1047461,89.782934
888336,90.172286
502632,89.799813
435803,89.879021
923042,89.943727
30392,89.973954
951058,89.613005
452534,89.785848
364971,90.032649
262256,89.679423
63838,89.928729
974826,89.759436
449560,90.022892
288652,89.679334
726447,90.325033
662465,89.739296
330999,90.210074
455832,90.40012
205054,89.716688
250932,89.900838
934779,88.664111
878426,89.146046
287112,89.766919
767087,89.889536
140194,89.850008
376790,89.778885
539918,89.719402
370984,89.295207
608997,89.965368
754843,89.483813
867029,90.816949
451325,89.909835
208644,89.603144
323001,89.271685
597981,90.085674
166552,89.446181
321561,89.882725
777721,89.743346
459328,90.118309
696233,89.823942
507043,89.801125
469467,89.882388
512622,89.720052
393917,89.271955
1041001,89.768296
213044,90.09354
835548,89.531414
749854,90.09586
895043,89.896952
954931,89.79642
765762,89.688433
708150,90.841346
26885,90.03268
359475,89.830307
481408,89.693249
413049,89.845069
497131,89.671448
162686,90.432828
579463,89.590745
373725,89.85726
961855,90.712067
548004,89.997552
197070,89.756075
228051,89.567258
1039120,89.591966
69147,89.951345
843464,89.681094
485884,89.787937
674679,89.82585
396294,89.649919
124250,89.533227
71094,89.820938
422800,89.727973
768505,89.063008
831009,89.194175
864295,89.697621
1009836,89.88552
519456,89.86064
758825,90.027511
630368,89.468651
649249,89.878906
222693,88.870434
104574,89.961347
852609,89.714991
564353,90.008101
606462,89.411294
941166,88.947251
607151,89.74565
870475,89.69021
920984,89.587177
473243,89.633724
338894,89.938687
836647,89.860256
516876,89.8572
474179,89.094676
58249,90.348159
536938,89.990323
326936,89.735304
104201,89.535788
1012637,89.277246
651635,89.738101
68093,90.099578
45896,89.730697
907991,89.783557
929904,89.430879
514693,89.638625
820325,89.91118
3391,89.774921
489257,89.876307
469768,89.876646
502422,89.938136
887278,89.390823
467814,89.83653
638390,89.557419
474101,89.938405
772210,89.623967
111843,89.791791
102581,89.383192
76928,89.681141
878390,89.676314
412924,89.857068
660169,89.883551
497678,89.546593
753699,89.319968
95719,90.002056
318854,89.916745
150552,90.239983
614027,89.972073
755771,89.943618
137562,89.845279
748328,89.468175
292167,89.866124
644948,90.393612
491496,89.249832
289100,89.663281
690912,90.166421
225614,89.652722
635407,89.933955
258225,89.687977
195531,89.927837
448856,90.066392
678674,89.682874
596114,89.90863
1017077,89.811882
228179,90.225116
935906,90.00603
825607,89.552535
217900,90.462184
441546,90.023371
378268,89.952441
977755,89.942639
31308,89.939532
704322,90.164324
427084,89.777982
460535,89.707836
1033555,89.660077
341520,89.682384
150199,89.952819
156156,89.777243
407574,89.902644
422651,89.941862
269325,89.676118
169945,89.928142
360639,89.98017
680309,89.761634
544704,90.356698
884689,89.953272
500134,90.0551
110050,89.496388
468445,89.785816
987548,89.402524
678234,89.796224
350707,89.682346
999046,89.814812
231326,89.84451
460398,89.990323
665994,89.906415
386479,89.762509
529054,89.870438
168783,90.04539
265988,89.687663
409443,90.361819
383115,89.857039
274591,89.869039
849196,89.807834
597141,89.909761
69864,89.955255
1036534,90.051581
83544,90.387625
978034,90.13721
350741,90.18032
111434,89.371336
845971,90.268142
933808,89.434546
828164,89.631033
942288,89.543946
313073,89.895845
179819,89.843095
749083,89.868563
137518,89.569113
1042202,90.392055
609778,90.077108
461538,90.682328
662814,89.999686
715051,89.406073
560232,89.397478
1029204,89.042733
779999,89.931636
291825,89.724811
554587,89.516076
163298,89.698821
900269,89.856966
476816,90.634171
905697,89.832984
656791,89.736282
537326,89.758418
779774,90.087189
665649,90.015487
584257,90.346614
539222,89.949359
1031048,90.242658
223236,89.679301
980164,89.594812
689047,89.50957
560761,90.18094
206414,89.816593
947952,89.881852
422350,90.252521
629075,90.107095
528751,89.835296
9744,89.918335
128571,89.92796
574135,89.755261
897330,90.137735
179437,89.891543
144641,90.215833
914174,89.280198
296776,88.812593
473860,89.753612
599637,89.705797
666642,89.581982
933757,89.811141
305505,89.807249
755258,89.407178
287592,89.880513
110603,89.991567
708300,89.885354
316369,88.922268
745421,89.873134
706885,89.471295
617801,90.054261
22247,90.04162
66627,90.268583
813785,89.573436
697799,89.748554
997495,90.142476
848026,90.102762
813573,89.944874
457120,90.042847
1028204,90.005126
370835,89.762453
719551,89.170618
853397,89.841569
971386,89.683564
413092,90.050082
270681,89.657671
458733,89.807731
765802,90.288208
322944,90.409966
330836,90.023535
609870,90.20226
122575,90.200002
697252,90.232451
371203,90.457772
188744,89.976445
490746,89.035757
549760,89.946173
284401,89.898962
394746,89.919106
361568,90.268535
866092,89.892828
870655,89.574761
70538,89.854685
552780,89.747963
155863,89.778159
346841,88.065685
4712,89.580427
871152,90.084972
448855,90.072721
642669,90.151438
137591,90.068039
322870,90.49149
357652,90.177988
692212,89.518403
140858,89.720792
933098,89.928272
390641,89.740838
459712,90.218822
477333,89.858507
781485,90.014295
34483,89.725308
563840,89.842612
739195,89.466923
117376,89.654156
65546,89.74478
171125,89.783639
99749,89.805355
754674,89.522559
796934,89.720291
665167,89.54177
1906,89.840149
234953,90.050319
120949,89.774127
552414,89.899349
983992,89.856089
773660,89.764121
556494,89.89699
693310,89.741549
46734,89.811067
884892,90.128693
229819,89.746413
649370,89.971961
1011920,89.512031
838128,89.735682
942328,88.792836
212011,89.742168
886755,89.539656
690650,90.164024
194247,90.150456
403449,89.630913
530291,89.728541
847758,90.236829
483680,89.791112
174919,89.378717
987409,90.197879
986136,89.757931
83578,89.72041
354485,90.017572
243539,89.604382
924896,89.77654
610172,89.065386
913032,89.869081
939022,89.712208
361242,89.821144
64226,89.944668
57047,89.592809
705255,89.863816
751554,89.610653
390982,89.786893
99549,90.131359
391588,89.684533
178921,89.951822
717318,89.068356
108022,89.786761
100665,89.901218
251317,89.893069
918482,89.763678
862559,89.877024
907537,89.687125
361295,89.46449
772659,89.955518
355958,89.795106
860378,89.283697
753669,89.806501
114499,89.246874
156435,89.514129
50919,89.669115
39906,89.810448
764790,89.665839
928828,90.23275
873738,90.013138
406290,89.811407
282641,89.90526
15966,89.773839
308766,89.927642
856838,89.954529
137492,90.226147
824967,89.271516
517133,89.807137
963068,89.871217
812807,90.269513
2970,90.063755
110041,89.785591
945603,90.080994
168764,89.468735
362027,89.68804
344548,89.975453
983950,90.28478
435612,89.872426
203394,89.873139
37722,89.92893
981004,89.247825
523616,89.715583
664694,90.150399
646642,89.900516
191852,89.873205
589937,89.054433
951843,89.529594
883482,89.949453
228085,90.491017
343083,90.690305
737263,89.94727
796079,90.270764
825589,88.724055
279949,89.114984
784740,89.108983
590842,89.272018
486818,89.874089
649214,89.611864
920544,89.454174
1029999,89.925961
724106,89.857344
794149,90.112595
54517,90.011524
973932,89.872302
142178,89.864021
311460,89.411606
107433,89.900777
718945,89.873228
119983,89.93883
381799,90.005347
556746,89.70986
1008910,90.199699
639299,90.104431
760935,90.079622
945512,90.025222
130797,89.462312
268044,90.052262
73529,90.077501
531036,89.558471
470248,89.272301
1043417,89.791812
636414,90.013132
368976,89.534561
243576,89.908219
567639,89.909482
966963,90.283972
735087,90.044528
1020198,89.650516
723364,90.52385
432467,90.953625
191474,90.33757
761785,90.36915
172198,90.131917
264270,89.938546
987246,89.928949
62129,90.009877
542820,89.813334
86192,89.940631
549799,90.001314
931759,87.516154
1017375,88.798785
889399,90.325135
253817,89.692156
304542,89.507415
694349,89.819247
543737,90.087511
493269,90.09987
115510,89.791489
671151,90.238109
137668,89.663376
911245,89.453673
152824,89.930647
208176,89.871043
111086,89.719492
1021865,89.722219
770922,89.63761
982094,89.685266
495545,89.591581
1039828,89.998198
584058,89.941268
265984,89.843032
1014039,89.495735
973395,89.583489
891390,89.773415
639967,90.063251
315241,89.667398
818032,89.938375
989929,89.962357
207115,89.724424
192616,89.275443
572668,89.910492
824784,89.788166
990790,90.360637
30323,89.771466
125064,90.019055
49035,89.499188
1016029,89.707118
1036401,90.04073
85190,90.241385
716286,89.675045
993353,89.19454
1043007,89.836978
71364,89.24903
711402,89.874569
887621,89.484942
23675,90.107492
178211,89.724664
771024,90.292341
64249,89.855617
61049,89.785685
839113,90.153875
8680,89.742284
974229,89.930139
851072,91.012216
765608,90.007785
274281,90.005104
685768,90.294637
14234,90.213676
122763,89.87739
427325,89.915379
56288,89.982991
794521,89.9499
748524,89.454709
556566,89.917154
837585,89.836321
983299,89.683124
757904,89.832106
632835,89.875416
984827,90.014906
576805,90.167131
385993,89.630107
447977,89.716425
885019,89.455642
681385,88.973978
807981,90.020954
1044117,90.090202
797754,89.786262
206350,89.56996
727085,89.850905
672240,89.743436
613326,89.833037
557317,89.803153
428686,89.853216
704451,89.635901
370638,89.675514
175361,90.614613
997658,89.980241
12606,89.866317
748858,89.806085
892939,89.967378
49354,89.211837
153422,88.739348
667184,90.185124
916860,89.718595
208270,89.325992
991883,89.752243
169285,89.848774
801451,90.087301
636969,89.575821
951627,89.739635
563343,89.611574
636101,89.778589
327147,89.640086
158491,89.811136
656536,89.43815
207621,90.2825
27445,89.8952
772180,89.598876
703397,89.084716
883181,89.550669
356749,89.455093
652052,89.531828
549050,89.744734
216151,90.220481
838724,89.041609
113365,89.944757
435764,89.988949
561690,89.008618
1027251,89.737136
728439,89.990061
122224,89.785663
397457,89.973821
970413,89.838042
508614,89.398483
713108,89.847775
978776,89.883744
45932,89.78387
914725,89.414491
506321,89.874607
164263,89.939258
235080,89.832723
301406,89.88332
79236,89.913323
861745,89.364318
404929,89.740681
141947,89.957291
372518,89.665648
341070,89.827115
447480,90.086776
324611,89.365364
577051,90.036464
319923,89.418898
182784,89.934718
561245,89.688399
199386,89.914173
741810,89.836462
132776,89.795954
632318,89.647303
741803,89.724256
747771,90.003855
456066,89.867101
136934,90.051362
185360,89.769464
812986,89.999897
353760,90.584307
152173,89.66793
439216,90.018188
929052,89.696734
412539,89.844542
221344,89.751764
1014859,89.816005
209533,90.003295
726565,89.834407
369593,89.716319
618900,89.791536
140730,90.018986
1023436,89.805337
1032081,89.630033
236608,89.931387
433946,89.716027
650995,89.630252
323888,89.611693
83433,89.774682
752742,89.728795
384021,89.845371
34457,89.688985
499,90.148309
68428,90.187909
126782,89.263209
390891,89.891821
1043556,89.900009
674139,89.507679
889595,89.474269
405439,89.16645
1010555,89.676303
717995,89.835739
599898,89.682278
809475,89.647365
755432,90.647271
562453,89.967976
407224,90.552478
518412,89.872126
205228,89.730725
651741,89.982379
589143,89.962058
574564,89.709976
494731,89.246137
1012251,89.931737
891,89.710195
852633,89.818688
1023208,89.843382
686189,90.075709
4404,89.554944
571044,90.061269
40864,90.213127
141452,89.793104
405665,89.74185
468142,89.862872
351936,89.976967
255625,89.631895
969736,89.106083
586939,89.820923
863870,90.106999
833315,89.880195
909867,89.576197
717653,89.789903
235024,89.812912
984852,89.967639
687749,89.450279
423143,89.945026
1034859,89.965884
715974,89.10576
375057,89.808373
827918,89.743372
312568,88.838178
470326,89.802146
66377,89.809359
283181,89.768072
942034,89.017913
188617,90.021137
774112,90.033043
668603,90.076206
1022442,89.625571
122765,89.91381
640210,89.942991
375844,89.990659
773503,90.116893
210174,90.277445
316190,89.844315
422072,89.767942
105388,89.860949
843477,89.874613
678043,89.900775
860894,89.680106
1033748,90.003504
980945,90.235474
695918,89.816505
348808,89.336437
964775,90.173577
946775,89.824377
722644,89.926501
910073,89.037016
452389,89.756665
639733,89.732149
288052,89.701777
398864,90.18691
738286,89.939523
15355,89.3928
360069,90.166867
224062,89.85725
865117,89.742781
521230,89.568917
663056,89.548117
97291,89.831876
465004,90.494132
778620,89.880728
85064,90.092496
218966,89.508639
694568,89.898446
918101,89.842047
89650,90.087106
870115,89.954492
763539,89.740331
635760,89.893655
272890,90.038904
469788,90.017358
361930,89.8194
367942,90.251342
445408,89.675461
924817,89.693417
1008890,89.814723
6292,90.229423
155616,89.784748
927680,90.356457
97739,89.420916
905184,89.874482
366900,90.15272
183097,89.496837
5966,90.051933
926269,89.717438
151069,89.787532
1044854,89.947695
700280,90.116687
119340,89.701797
623889,90.430819
31178,89.563688
308186,89.627025
219382,89.726863
663308,89.878175
14089,90.262912
475423,89.482998
165847,89.871205
122985,89.691192
372152,88.782794
737136,90.173645
1041128,89.561863
598661,89.750736
245094,90.129056
140846,89.660068
610471,90.05302
627499,90.566849
580173,90.658457
453804,89.987327
512846,89.547959
626564,89.809986
1040868,89.719106
430730,89.197174
729254,90.074715
680416,89.740283
64322,89.569225
721569,89.576695
48343,89.840699
385996,89.945146
111091,90.066312
882325,89.380352
56109,89.424602
140992,89.954818
899701,90.004057
384802,89.844792
403777,89.944536
499636,89.405566
694099,89.690406
103331,89.110472
631467,88.523573
505740,89.568395
419124,90.601127
476117,89.23483
153631,89.652721
667079,88.80718
294309,89.626699
1038203,89.515973
137074,89.781186
215202,89.871833
913365,89.984902
940883,90.283891
374647,89.663113
922752,89.92607
335556,89.778004
642205,89.551261
740150,89.526248
118611,89.787235
33063,89.655726
983852,89.505565
1038331,89.591057
738334,89.729238
499057,89.674052
736997,90.787578
360519,89.909321
353593,89.734474
954233,88.897868
557075,89.904816
33771,89.69675
74891,89.662462
1007644,89.554637
99805,89.569908
310748,89.665171
181916,89.546669
228453,89.799079
471264,90.045582
301822,89.986374
433308,89.901293
271634,89.998083
960545,90.03334
936486,89.864502
800129,90.107748
805463,90.156878
313320,89.962363
398220,89.5671
167388,89.777909
786356,89.727945
707433,90.22719
73819,89.957919
312579,90.042851
895002,89.983021
836470,89.059293
543466,89.972692
641653,89.669472
86214,90.262361
695759,89.879011
327317,90.011684
281154,90.128085
120414,89.932864
244595,90.092709
958991,90.169804
4244,89.895423
226845,89.76399
752394,89.971107
1032092,89.695456
927559,89.317064
33591,89.792262
615896,89.894415
388351,89.827102
789559,89.497297
170850,90.34082
614105,89.067549
85999,89.375107
1046838,89.359642
889838,89.832068
733943,89.613409
61043,89.641891
680897,90.010515
260536,89.837179
69386,89.754581
73895,89.779198
1024026,89.781409
579764,89.846759
495358,89.906853
414760,89.768627
943099,89.99243
990293,89.900418
136129,89.944836
965548,89.895265
932700,89.86551
955656,89.479122
260567,89.804022
107903,89.928912
848851,89.936994
265626,90.182709
444670,89.672486
1042233,89.978828
277648,89.787364
102571,89.740917
303226,90.081039
214624,89.906853
783192,89.150541
873220,89.741737
970051,89.949025
107167,89.828006
37413,90.108959
241966,89.589505
507270,89.71879
997991,89.943044
454168,89.575737
972096,89.186563
2725,90.060619
191250,90.013312
652566,90.413957
1036796,89.390617
881788,89.820336
410634,90.011121
558976,90.098978
872977,89.561867
380675,90.134221
589046,90.041909
928216,88.932283
168760,90.317471
992853,89.752697
245623,89.824366
789292,90.081981
3325,90.121201
6202,90.040659
680569,89.891381
347081,90.098986
183301,89.564626
798590,89.989101
90409,90.396653
641016,89.883759
492464,90.092516
977386,89.611844
864542,89.842478
894916,89.65403
821442,89.573801
360732,90.207255
66379,89.778169
584670,90.721844
620461,90.433611
519382,89.927783
290823,89.924701
730820,89.844053
310994,89.739813
694906,90.324616
948656,89.966464
290556,89.855185
1007408,89.886916
728624,89.821816
516934,89.804434
358835,89.917661
243873,89.865396
458869,89.948363
419775,89.908744
956143,90.081124
569156,89.992179
552677,90.091496
639938,89.670954
425678,89.774741
153559,89.279497
299420,89.55024
23679,89.97148
240151,87.959516
677255,90.010774
282492,89.253373
30856,89.69722
809204,90.022029
933376,89.703705
51971,89.84897
551277,89.764811
94715,89.527657
230481,89.922853
347052,89.887356
1034785,88.195096
556864,89.910501
176521,90.043998
767815,89.696188
1039537,90.093921
912381,88.623919
1002083,89.816034
205641,89.553896
681381,90.019404
319015,88.961141
971807,89.650885
810224,89.937336
400729,89.856244
1015635,89.867111
671890,89.79911
501007,89.299754
727669,89.868944
434845,89.923765
277049,89.534805
298600,89.872449
848003,89.601669
661712,89.787779
78186,89.95459
589031,89.489083
442558,89.522587
464589,89.819949
485388,89.875221
689380,89.870139
102005,89.977233
210807,90.030232
741160,89.838026
924259,89.860848
600661,89.776204
469517,90.044295
995539,89.959568
548584,89.694894
289309,89.84518
687515,89.930785
199741,90.67112
305007,90.338451
298557,89.753632
230590,89.901391
92257,90.135442
889106,89.905047
418961,90.090176
20362,89.912141
865700,89.538793
578836,90.069847
787394,89.932869
727545,89.815244
569449,89.836888
1047349,90.523594
564449,89.605797
204255,89.865846
953671,89.737463
879240,89.741114
408007,90.595362
683493,89.250216
822393,89.734366
793252,89.496981
446072,90.209873
238306,91.021636
556429,90.579287
167375,89.553507
621657,89.659576
849816,89.804509
658492,89.621198
679368,90.148082
690792,89.621679
459617,89.910565
414915,88.947264
954385,89.525947
710574,89.990358
843476,89.755498
700336,89.939476
178659,89.353316
607084,89.924861
193796,89.901284
914716,89.827648
492096,90.205738
259904,89.830873
562369,90.230337
696830,89.805558
933873,89.845249
614969,89.898705
752610,90.16197
662898,89.864874
141202,89.8439
415512,90.38482
718291,89.982458
16178,89.31128
867975,89.190356
61647,89.692752
1034360,89.929571
754338,89.924974
580777,89.703952
820324,90.36068
119349,89.417387
679243,89.796812
586254,89.838573
939722,89.873153
359830,89.594331
685276,89.060589
672777,89.851483
331972,89.769473
116357,89.982543
115941,89.309872
20900,89.373718
389917,89.898709
928055,89.840099
33904,89.045196
351158,89.119956
328899,90.313117
777076,89.886414
236099,89.736527
376087,89.973755
514616,89.723293
300983,90.110133
928688,89.895123
915658,89.29769
6498,89.949181
596836,89.631398
532450,90.050924
944831,89.849872
32095,89.819589
389376,90.011979
396161,89.788275
233290,89.79747
866299,89.99152
857000,89.856703
393886,89.616671
924260,89.980946
138776,89.59613
182493,89.98089
553564,89.752086
28173,89.784125
998922,90.230908
438297,89.77502
515735,89.909449
656598,89.674907
917517,89.587226
65206,89.845702
385567,90.065461
888239,90.043199
199209,90.263204
681324,89.635047
827731,90.319919
84638,89.724302
161973,89.930709
359968,89.314478
78027,89.749649
233034,89.86621
580829,89.84228
691471,89.721663
426931,89.682844
959867,89.846577
1035172,89.687889
347253,90.110248
2836,90.309065
941140,89.843509
443068,89.877932
640328,89.380139
567722,89.81016
921969,89.592748
358436,88.349979
691077,90.074881
746399,90.35754
515638,90.284686
915315,89.978433
377115,90.005109
1030573,89.887358
512332,89.852345
492048,90.67782
787079,89.64058
358229,89.94915
54165,90.46188
269242,90.134665
620126,89.586539
71454,89.872132
95931,89.869314
75231,89.841348
670252,89.881962
785136,89.867578
13749,90.045973
68445,90.056634
13538,89.894267
156672,89.975104
727484,89.278762
566876,90.66166
490271,90.056519
525636,90.311581
540619,89.760891
730022,89.829431
213933,89.948722
337859,89.257544
895655,90.221095
1038698,89.834102
1042125,89.320169
914259,90.240982
973429,88.960333
278157,89.796189
132678,89.835408
637072,89.924569
304697,90.279275
801147,89.28069
15788,89.817258
323288,90.118
910861,89.528627
457716,89.588685
706688,89.586903
949801,89.77821
511156,89.922486
452722,89.879349
445954,89.574792
481731,89.893133
720238,89.569885
825287,89.540271
775684,89.379906
235811,89.706332
52470,89.465318
171072,89.880807
267264,89.798772
861474,90.036355
690782,89.754192
866752,90.110759
683817,89.869127
174293,90.103901
53066,90.137719
728738,89.684281
667343,89.658555
559985,90.569609
870729,90.097072
488590,89.640503
412516,89.705854
180917,89.847608
52436,89.685358
782337,90.100994
410606,89.934989
405515,89.658077
870228,89.760281
54391,89.742857
156110,89.780088
775032,89.831907
659596,89.805957
1014866,89.229724
846625,89.592312
844502,88.56367
171786,89.951187
778371,89.896927
398005,90.295111
441746,89.619516
196710,89.800534
603703,89.148933
402088,89.845612
652597,90.212279
1012467,89.883777
762940,89.837472
953204,89.717573
344091,89.716216
832952,89.815325
1042533,91.50877
229049,89.457269
72070,89.541621
119855,89.892932
335016,90.300316
679112,89.832441
1040958,89.878488
591302,89.96551
751883,89.567386
981236,89.620557
43456,88.744798
983528,89.627066
534180,89.894796
285176,90.742751
138675,88.984783
581736,89.674814
768754,89.393754
932973,89.967973
81193,89.826017
43860,89.771259
148069,89.821935
130710,89.781576
673752,89.725384
123389,89.925789
181859,90.200733
835345,89.829311
163326,90.17958
763217,89.807715
492781,89.82745
495201,89.952439
507531,90.138069
373616,89.758435
827316,89.661907
734886,89.437746
587301,89.501034
710085,89.977752
259509,90.052714
935048,89.898625
246456,89.62601
966215,89.862242
993429,89.431061
825973,89.707373
311084,87.704128
379497,90.479191
588972,89.586119
716602,89.874167
908051,89.684726
879362,89.74171
732837,90.193073
413224,90.157777
226361,89.473803
154177,90.494014
519032,90.154553
737582,89.844882
96919,89.925178
626018,90.120183
448802,89.74585
508084,90.198775
760835,89.370024
851783,90.156414
201340,91.309706
430515,89.92009
560696,89.220429
980789,89.334192
469029,89.601532
716299,90.201482
947551,90.183513
49274,89.506417
159191,89.625737
672947,89.655415
145662,89.953302
170414,90.151393
755253,89.415051
931640,89.829233
809491,89.576364
913114,89.704922
635710,90.066883
367904,89.931687
63209,89.944905
337444,90.136018
55728,89.805011
902705,89.726846
88525,90.033562
556961,90.158131
380791,89.822571
344339,89.879365
164578,89.854616
831758,89.549246
431452,90.095212
577372,90.084564
724025,89.245016
296905,89.980732
121796,90.076771
800983,90.393583
20672,89.65594
922854,89.753154
491955,89.851513
409090,89.606708
687572,89.913887
732865,90.044247
258188,89.425911
692413,89.679059
529389,89.828557
171724,90.014089
300544,89.401803
213484,89.647693
157310,89.921076
839402,90.890629
117943,89.568598
597121,89.691536
224044,89.161851
719252,89.821433
242681,89.539538
869228,90.006627
249804,89.95355
320574,89.693134
675743,89.954241
436980,89.853205
922104,89.954479
762682,89.89251
673469,89.345963
769063,89.913897
268561,89.761254
936855,89.965221
635003,90.0261
559635,89.542947
261625,90.202656
409160,89.898105
658469,89.850961
288340,89.048202
250280,89.999815
1000421,89.765306
179892,89.943575
391837,89.800452
151862,89.770514
148554,89.711709
9332,89.832018
832484,90.039179
1022872,89.97452
957213,89.832414
799178,90.122868
274554,89.901452
402798,89.769586
726966,90.105664
639749,89.362343
636315,90.239961
145417,89.763832
856059,89.885372
144092,89.858058
849720,89.912445
903030,90.031508
225269,89.525676
429016,89.873901
847502,89.697769
340900,89.902596
739217,90.136847
439441,89.993439
728128,89.708304
180959,89.711869
533874,89.882406
61205,89.618162
491517,89.973747
186119,89.627512
103572,89.611367
775570,89.488376
32247,89.610111
19846,89.90041
814364,90.079648
186541,90.359555
699909,89.722812
819952,89.933052
416010,89.788581
916407,89.405941
272174,90.11472
727255,90.201975
117022,89.579337
991046,89.611135
288974,90.09866
913505,89.492772
186402,89.974387
913834,89.920619
849700,90.842156
24655,90.438141
528851,89.963385
264695,89.74303
874218,90.25177
921089,89.893322
444429,89.795619
59296,90.138424
255389,90.407169
832229,89.966415
306617,89.798185
629028,89.66984
161513,89.778962
646283,89.669268
661623,90.0263
968035,90.169848
623881,89.833938
761085,89.612568
601848,89.342556
22497,89.68934
449800,89.905451
38957,90.26738
544492,89.806435
635382,89.750962
211150,89.17121
839046,89.816491
599015,89.783916
433667,89.837208
77094,89.943285
513413,89.841766
39932,89.847576
926067,89.488729
613948,89.830791
243805,89.48354
802853,89.676926
115384,89.927999
821049,89.619084
453,90.154977
814179,90.108719
550102,89.736016
854480,89.72097
192954,89.842063
828362,89.968707
924783,90.482885
387797,89.934675
313063,89.731365
837001,89.995665
45982,89.892013
55591,89.833179
820739,89.881596
267334,89.658384
630707,89.825043
402648,90.07617
1001121,89.740483
863023,89.929285
301324,89.688773
195320,89.676681
950243,90.822996
687272,90.045489
172996,89.867678
717641,90.024092
602750,89.837822
775801,90.72996
1020927,89.93771
324959,89.328749
708888,89.524887
2650,90.226224
313964,89.890536
159047,89.746457
505502,89.677285
233254,89.865151
931949,90.000216
224657,90.362185
884883,89.971707
176228,89.934462
617829,90.181906
996253,89.977301
1021015,90.158758
916197,89.665151
1032415,89.80053
726323,89.299284
132478,89.868291
757411,90.316994
514779,89.860233
529445,89.892542
895592,90.305885
958593,89.897714
692812,89.57503
990651,89.815428
852605,89.812227
484635,89.861587
476535,89.546381
69223,89.812621
911453,89.442441
1024556,90.963741
828696,89.791204
961636,88.468049
489818,90.313165
173464,89.549896
568249,90.102939
92804,91.732134
504446,90.054836
807332,89.709377
482860,89.970267
177759,89.90113
253507,89.886313
341077,89.7527
59814,89.555212
504972,89.518172
56654,89.393303
452754,89.627713
815898,90.781883
129356,90.075969
71739,89.421345
922129,90.042307
602067,90.067175
217916,89.756882
141375,89.879437
193821,89.513962
264122,89.590694
772059,90.1165
920027,89.583545
796786,89.629933
721292,89.628129
102153,89.56378
377021,89.558898
750104,89.907641
145557,89.648856
936800,90.016981
734034,89.744644
59386,89.667698
514063,90.133319
11583,89.615159
397009,89.486784
811419,90.349008
53012,89.826854
968884,89.071164
978479,90.276739
81583,89.47375
255929,90.095061
770143,90.078736
34664,90.377807
547471,90.044181
620688,89.894156
867931,90.016963
170975,90.554252
936599,89.996085
136814,90.058124
988863,89.667051
1032611,89.75849
550889,89.928219
335154,89.996379
513866,89.570637
355438,89.699685
119711,89.960915
994258,90.381083
394844,89.93846
287877,89.567774
782145,89.585825
126054,89.666582
697257,89.926086
296301,89.900773
139396,89.560922
961726,89.911591
813473,89.750393
286016,89.794332
625229,89.601328
672354,89.433655
165364,90.084486
797525,89.810178
62207,90.188518
379439,89.594836
982922,89.716301
227821,89.94608
909726,89.732194
289703,90.223958
199928,89.935137
537759,90.095626
22222,90.161984
283844,89.500312
348584,89.809306
497272,90.141482
172027,90.404958
529808,90.241964
765915,89.517196
1046589,90.946997
924577,89.477151
82081,89.594716
334164,90.091732
71290,89.159221
783117,89.71519
742509,89.787013
129869,89.697226
9347,89.730842
741229,89.951126
980427,89.990775
599136,89.898349
700501,89.43623
585298,89.784711
388013,89.10405
18945,89.661937
661321,89.715087
113191,89.648106
294219,89.831593
41644,89.880474
647887,89.824065
98878,89.654455
752943,89.80806
858533,89.636306
132481,90.003404
294165,89.864798
903383,89.765806
554685,89.660838
552255,89.866338
500180,89.872814
569554,89.768226
121054,89.996428
128251,89.971302
798930,89.422746
772778,89.912916
96943,89.899944
563514,89.420564
192598,89.83671
39040,90.113389
636398,89.976924
250431,89.589502
297479,89.850988
810283,89.5987
445681,89.985406
597404,90.094171
761818,89.88323
687248,89.814063
265048,89.675365
344338,90.045105
356548,89.839945
589605,90.307497
786497,89.843983
570118,89.875033
802896,89.480577
245692,89.874818
334811,90.024397
443971,89.952481
150712,89.988558
934603,89.660812
276531,90.163446
464241,89.391715
130295,89.264224
613996,89.857226
843910,89.279172
656016,90.034896
1002302,90.735179
928167,89.735961
383440,89.962021
1029506,89.537012
1038482,90.031402
206155,89.756398
806023,89.789516
927642,89.635875
1039408,89.986205
678054,88.567349
433681,89.314128
620091,90.618939
178797,90.435349
425650,90.171891
627837,90.258067
1047310,90.543808
889912,89.858427
405687,90.034341
1028436,89.667506
33786,89.631945
924426,88.185464
593928,89.842822
523658,89.917418
931275,89.993887
454733,89.613062
576625,89.870917
