id,Lap_Time_Seconds
896749,89.94714685503695
708881,89.94026633910262
832605,90.3653824460248
555330,89.99883007570801
178112,89.83549439861198
456586,89.91318144079084
648071,90.19663630899535
350544,90.05997655915712
776783,89.9209635411415
938922,89.90087342905348
828654,89.688326999814
798832,89.9387955022218
189865,89.66156351499531
643838,90.02789409155488
204305,90.00451311634912
102242,89.60898775345714
144574,90.09236394845402
375274,90.1367170564744
939934,89.90386881819222
211428,89.50736566907585
40401,89.78324717885704
457675,89.98431939983432
303969,89.79162015608901
259804,89.7206378342877
147250,89.96691295406822
196570,89.78465190211091
736271,89.93827668769046
378141,90.00762125891427
408991,89.87001761793849
495084,89.82711728126965
997120,89.88442530064964
481022,89.89033882547398
777974,89.88763304520322
68036,89.94223683807061
871510,89.90280986154741
524511,89.77339844291669
799862,89.97307193086925
437741,90.05406620868214
591090,89.83514769702003
312635,89.87981494417069
273014,89.82566600657458
406252,89.86789136985388
170534,90.02000011889675
475306,89.98562010332691
32843,90.07567335087808
253588,89.8776459189002
872372,90.02462438874016
697587,90.20928771223542
803256,90.2747855796414
935107,90.01665627646453
639230,89.95384335765871
1047352,89.83613795330305
849797,89.86441733943995
334086,90.0108663777917
356915,89.88394693474908
28522,89.95439889005478
587663,89.91616578071286
213000,90.0068253953215
7256,89.97154261766016
864746,89.61434171432454
1029599,89.78702211826621
66555,89.95032697708734
588552,89.90837140976603
59390,89.8150322821615
781446,90.15230431865955
833094,90.11910814334675
607577,89.94557296676753
797198,89.9551183119458
906736,89.95158630129784
99562,90.0356874790846
934407,89.75288892722762
768039,89.91529936037648
480462,90.0214092850149
219801,89.8397061553429
907383,90.05916248910134
272620,89.87483392759401
623859,89.96715301002489
486086,89.97154464479355
604290,89.87154869237084
1003681,89.90716152915195
358987,89.9586609995453
268657,89.98458807676676
626324,89.83564817319584
1007548,89.9623876354041
248197,89.95325332519286
426587,89.91682456144238
25366,90.03878024508985
666045,89.88299700621818
770236,89.93830722556551
707663,90.01051053682357
937745,89.8484218975036
95044,89.89983920035966
854277,89.84790754691396
1009880,90.00001494568853
426918,89.91892969418102
270213,89.8735837749071
121105,89.9273920055785
124103,89.81019729484012
616274,89.89328649299424
279813,90.00814118152626
544553,89.95057721497031
189969,90.00781104909024
601725,89.81827040827511
1019126,89.99288291778265
142179,90.04145028421223
792142,89.88988703273489
450775,89.96089745235501
358477,89.88810337753146
937431,89.78197602437615
657978,90.00063047650337
31602,89.75419115760829
785037,89.97366661269177
63020,89.94469685263263
998803,89.82545346114486
296316,89.77439735915154
430650,89.85507632113814
865551,90.00656435421169
907789,89.66053148937138
841892,89.62627671840333
633415,90.0984542924449
39796,89.95862911915825
250859,89.82881604890972
944642,89.87031363127292
40131,89.84550852963437
573836,89.78949489517481
472180,89.85460131215336
813332,89.94643223577836
516742,89.7041594133438
1024204,89.84752428788484
737418,89.7523340034482
822101,89.91947050571062
678993,89.96005747425738
49612,89.98756189624268
951384,89.9551512549061
876958,89.83156673652005
324673,89.85466622744303
213479,90.02182537948458
1042304,90.06669531304541
225650,89.76058970705802
905792,89.88598034150594
78421,89.99974298583834
308083,90.10816298162464
645268,89.93343927018411
213580,89.99006690468406
479012,89.97716684389565
567533,89.8945591088184
377629,89.85894319273973
501156,90.0517456942811
621963,89.85356128235824
450071,89.83525267623433
926935,89.96536022202707
158250,89.97984041893258
34332,89.86830943447131
843707,90.06830345643039
516331,90.22543486707814
572055,90.14799859644299
579457,89.98841568940396
856550,89.96574195243417
1014623,89.90826456907313
553939,89.96136007382657
392219,89.9789804680326
1028694,90.06727873333136
1022457,89.94880276853527
172591,90.07083121778743
806577,89.93901916570267
616846,89.98886222493508
903142,89.91660128715546
250576,90.06903926081843
828270,89.85357996620085
394149,89.94625449846313
37941,90.08948486161634
279833,90.23128599482436
183519,89.89054117766443
417700,89.67006066199114
566475,89.94364295663554
77637,89.97535838885531
588879,89.89081446368515
291943,90.18586285905025
103103,89.9390306298655
91121,89.7972578098722
977744,90.01010597899469
45130,89.54997342791162
237088,89.90049754828024
820976,90.17480360141309
886218,89.85139836224991
494036,89.76291827279036
737354,90.16884152853248
882083,89.9918502045429
383719,90.03471293434728
379868,89.76557839957667
914393,89.90829217680522
1027423,90.15976862150606
734122,89.76797692877877
54873,89.95471926590855
445932,89.98481308043993
753452,89.84981034980356
1043199,89.94167823434856
251374,90.01960511008771
930978,89.90305248364004
1010448,89.87381624358909
507838,89.93598119237726
315664,89.96470417574884
478162,89.9090225246054
46856,90.0407371471612
962648,89.99358939700146
96866,90.03372130654589
250563,89.94068344532735
439114,89.79743322132269
991319,89.95536057532553
169418,90.01493073827015
240964,89.93932535012043
565884,90.00867419777825
745263,89.95802449559385
197821,89.93240478800263
317596,89.81656306450296
503622,90.02541386354387
1002278,89.84421214213205
232972,90.06204303379661
42435,90.03110527025967
20554,90.19790002059003
214949,89.9145585604852
922469,89.83528732919245
806175,89.89296655790432
324700,89.94936113730874
608554,89.99952060924005
771177,89.95668271331819
294108,89.88314373738848
937830,89.8404286011656
776099,89.99214210113269
413148,90.08993767594185
331570,90.00532391339001
364540,89.99326473911461
224918,89.85367918423756
627783,89.95732270293261
985248,90.04192295874053
507956,89.86847108255336
963542,89.88696418607731
560331,90.08409311107445
445540,89.4921585535186
973148,89.9852067621288
556537,89.92603538241168
1039293,89.838433241123
669705,89.88033031540527
116693,89.90668080102817
482838,89.89727921850852
652803,89.95104723538029
747500,90.05899094349607
727844,90.09902895457117
334638,89.89276559817397
43856,89.92710964324797
133849,90.00169972625702
4633,89.9210701507603
430838,89.8391625352152
363889,89.9471484054174
418805,90.06016743785202
818512,89.83352622392604
1036185,89.93725951916937
432629,89.95726961189465
397557,89.88750849150446
252749,90.02741374075038
445049,89.8130760017502
1047638,89.93469885014241
742047,90.00042948549317
180372,90.06933900157668
731854,89.67478108027979
106467,89.9996730866348
5772,90.0141362997193
495908,89.85523802124294
277180,89.97647038544093
386976,89.89155233280695
843417,89.90092241020781
1015090,89.75422631565421
551243,89.92863990177759
78136,90.05940070374213
632157,89.86330142282002
305849,89.92085727352367
226019,90.01164066347938
874382,89.90779045445072
878889,89.94428679072479
16213,89.92254141432835
535949,89.77672657774868
795585,89.92514730420208
786987,90.00413400164128
297340,90.00654097955174
91222,89.94805531072132
1016716,89.86083842357837
631965,89.94764046135174
907247,89.89409184313723
38375,89.97450326604469
13631,89.95495526924148
366942,90.03954562957085
568140,89.894906207259
641169,89.93568631990382
613572,89.9528092301068
648190,89.97931308748582
732056,89.98399594107502
667120,90.00117986409029
10035,89.78064711042867
887343,89.90029424153622
243018,89.89304235628674
811152,89.82722634875466
83695,89.96729140903193
716651,89.83822296285847
1031159,89.99014292045888
152728,90.0014482141174
624238,89.95943994026712
1031888,90.048035965657
1042745,90.00252505864304
954634,89.88394260188221
621793,90.11476124739293
40559,89.94040842933146
535184,90.00146207552368
96455,90.00080321605304
1042010,89.93362672806839
738506,89.49970357837634
66503,90.08040494985042
972254,89.92757085117006
684908,89.94247455589485
1015303,89.85204989297027
683580,90.01092042803505
319809,89.94493785392254
1017093,89.91431488840382
515226,89.9268635868358
993391,89.96712680105095
331641,90.1093879174546
365956,89.93944328972307
745705,90.00189132715421
589359,90.05413370809617
920472,89.9493830479741
908028,89.96901949291609
730065,89.85101788533825
249565,89.89950349125684
851284,90.1756668591426
790930,89.89831241115303
495664,89.90089214667881
424765,89.97020771614072
805808,89.97971073822967
262140,89.96148647978384
83318,89.94792555363992
539577,89.87193704651352
937408,90.14636130118359
558175,90.088016803195
136369,89.95250435839337
891922,89.87029525961165
492292,89.91074098538559
191755,89.92779720898807
798921,89.8480177431189
178942,89.95151242666067
971091,90.00780432283533
567068,89.91447994163416
636121,90.05125959689624
177473,89.93830951205103
805837,89.97203795164745
645777,89.98509372513381
1009939,90.00903578627178
405367,89.8422619067486
331768,89.96754112236812
441623,89.8553059991689
830432,89.91296899544813
100846,89.91803274063153
1047004,89.98614774983916
809358,89.97350452289187
40875,89.8773236552713
67971,90.00047257196285
17246,89.91027858327793
80539,90.00281950946955
898195,89.82786661489646
377445,89.95783582773943
507003,89.61437508839026
985719,90.08768927954144
22306,90.02453846116624
654759,90.00026177758346
720926,89.77922508993512
174740,89.95617395592592
605464,90.07616898008186
772380,89.87974138139478
129750,89.90637390065311
890865,90.03077466950376
924542,90.02325574833527
293231,90.01163445352648
384968,89.99728818702918
932999,89.95736627062095
36770,89.80888392622396
108779,89.80876216227563
254011,90.10444504430829
511633,89.96274239553202
955130,90.02208094149145
333098,90.03025939253729
381951,89.85970789107759
99248,89.90359183571286
506100,90.0313529408092
875240,89.83771355302889
959142,89.99042703854127
1032884,89.93743600172763
182205,89.8379809202064
377847,89.91800074707038
640385,89.85169158410409
669595,89.96728460063021
155517,89.80765256295567
892363,89.94256891224052
34151,89.9709531915626
709069,90.14878435334089
207471,89.93894934367108
884146,89.91241906490666
162668,89.91298300909195
450630,89.96482301987649
502174,89.84750231597341
956068,89.92437308452304
523970,89.90323244106416
198596,90.07954242774447
91281,89.9464759942463
341007,89.71280795904585
808627,89.97426543709561
970540,90.01825899764621
118092,90.05399504284064
817617,89.97073209362736
917638,90.14042263427044
172785,89.99938785794755
818530,90.00913429749626
927992,89.8347824719005
101705,89.94251132625494
911894,89.97115649754733
439229,90.10389063026483
193279,90.05889625416398
793895,89.93097102750426
119778,89.99766552356078
323536,90.0396458398877
1015275,89.73484359266907
5781,89.88071673443133
617002,89.91059771996856
710998,89.94699815834315
149746,90.19766519575765
569751,90.05495978169961
487087,90.03620087047423
988308,89.95004805562482
691603,89.89821254643562
297299,90.08513856747803
888553,90.03864538974719
959205,90.06132337371149
503553,89.9790522039235
98794,89.9806230673399
327041,89.95384748869085
143629,89.8278183279081
160644,89.90605722803488
870670,89.82620208153514
423537,89.97586872152688
771923,89.83494401675793
983418,89.92417193623649
797026,90.03152554364894
576601,89.9356460418442
123260,89.92884954329416
1038006,89.8806795412683
648683,90.02965141197704
916386,90.00073101577905
239783,90.07343441790636
93434,89.94218125295902
213137,89.9873206431003
127182,89.83009188404742
513883,89.85621381089939
575598,89.9104677140331
490495,90.00650116556841
963714,89.64620809402567
982979,90.15705046063849
764438,89.9486622165425
538791,90.0416037008524
342808,89.96096441180285
56618,89.95634719912428
693112,89.97055935465669
1030838,89.92185431237581
494073,89.75243228451933
130920,90.0512921560354
374934,89.93594685526983
815689,90.20062632297044
890661,90.02854127244598
516257,89.94297188110934
950429,89.98162420736904
615879,89.96272842923463
977138,89.95469439542404
270999,89.85272834930385
903120,90.04437357035121
397333,89.89038727392708
586422,90.09677835731642
385281,90.00156732231301
407970,90.0933068467019
78137,89.88441912401589
810864,90.00378156870809
864259,89.9259332027549
643770,90.01264176551967
184199,89.94279754207619
530964,89.96364185205346
464163,89.83297332543299
398759,89.8756096198033
944396,89.98038250383038
218764,89.92128952508045
668537,89.98829512903279
149039,90.04236001682818
236993,89.96027987493198
642408,89.88425252400258
898794,89.85592054041778
428779,90.0151105864214
849916,89.89546826588688
1019610,89.97604211755468
328609,89.97291063580118
673777,89.95144093403988
163917,89.86964953132915
961872,90.0824726184592
449278,89.93773949062194
466422,89.9066708988478
282948,90.0399779111141
395512,89.86950957389129
31976,90.14319276050847
811639,89.97137095505208
129276,90.09741066982848
714057,90.01018280717479
266023,89.92710538142941
719752,89.97715233745183
992435,89.87768897638227
55452,89.90761425387191
288404,89.87160745894337
741246,89.98851498922667
2276,89.96265802559132
237594,89.8596177659659
557011,89.94598796339916
905371,89.92213269141641
193080,89.91549489338081
273991,89.84701306275028
407368,89.90709789478964
299392,90.00461130969359
543015,89.93128292890707
282059,89.95494328022076
673390,89.73272413793211
973423,89.89730504121428
118243,89.8372956371531
773010,89.96654825229976
542159,89.9704081422325
707730,89.96639801809933
969657,89.96122583519016
1036764,89.98380068603973
11559,89.93085964246558
941872,89.95930606030424
544912,89.87069441317855
504892,89.87166776753267
126012,90.07841855424445
144252,89.72060452291342
371892,89.84261345757471
905041,89.7165747783018
803957,89.90851722837286
425746,90.03357068921923
64275,89.90329213298503
495271,89.98650539055484
768288,90.07722808061796
520112,89.94731421713482
253262,90.08518765303387
1003715,89.7906840746582
363154,90.18467756557686
708392,90.02925281620918
440147,89.93667792839236
481930,90.02859739115605
30724,90.19486878589751
267847,89.79478956672409
939681,89.99456663102782
590870,89.82783692786242
220273,89.85940204266291
556048,89.88491297024143
798732,90.08044367822748
869059,90.1400865255076
339969,89.98948182583607
271940,89.99772925449354
216563,89.80730672544601
748343,89.90821221555333
177574,89.9758268385815
86233,89.924793657631
431826,89.95093462800236
33370,90.04854852376815
275743,89.8545954757247
960038,89.94742255495484
865727,89.85435356763193
666379,90.00154996925355
690079,90.00948588096279
622750,89.97264196572308
430907,89.86692001113785
132736,89.93989716267525
954480,89.95985746503055
347387,89.93850687289424
551494,89.9458606843549
196419,89.97320727485001
1007267,89.99002281051656
829961,89.98383084328462
910272,89.6902898106076
757138,89.99156375478967
180470,90.16950145283414
118508,90.1623485241252
955739,89.99161546125626
165152,89.83313300431927
287384,89.93062335060762
951997,89.939978123603
247356,90.10910897451382
331546,89.94255740916044
699557,89.98296125582455
1021568,89.98514772688151
548145,90.00961657760143
538170,89.9794288243533
13202,89.89549945539363
976088,89.82483221904585
585600,90.04309778998925
718368,89.8874615425782
730157,89.92483769528232
365960,90.01603856893351
354480,89.97330675073496
532096,89.92744663041236
60326,89.9348778434132
519283,89.92326232198684
846734,89.96036245530289
158826,89.94610315617173
1023599,90.08177378636972
635307,89.8724906438002
936982,89.9934922682802
115486,90.00874735779581
378173,89.93193248050237
561585,89.89683008487944
70507,89.76997951062195
756051,89.9988289064199
400801,89.95434543213798
349783,90.1719496067642
475278,89.97606535881155
190745,89.94629127037253
535855,89.99950094076229
430005,90.24526654835906
199744,89.96328988261357
230731,89.96912727031767
194877,89.93113644957025
942954,89.96460378660313
685436,90.10855669617919
942022,89.8953244585665
566690,89.7991563520099
516704,89.98774180984738
497730,90.07080357787412
797476,89.96297451685427
11192,89.92580763550083
92582,89.87294988468058
667225,89.78961729016508
391008,89.99992155141226
400001,89.9585724580643
261879,89.9258197278659
793203,89.98088131824994
913867,90.04677351064053
330369,90.37083275158979
1028493,90.0226119175833
805253,89.93511341483993
969860,89.91537313525049
502809,89.84943160631155
251984,90.0000652449657
442699,89.86692769530416
674754,89.94437632332125
119902,89.92544221211861
216467,90.24188940470981
760209,89.98882475056686
78082,89.9697267654108
892176,90.02162982464691
97592,89.95582456295023
1041088,90.00492872534545
896342,90.43374093048106
396334,90.03048938446841
900864,89.42784599351211
107359,89.74539257633253
233226,89.94112561456207
519339,89.88833274364492
729541,90.11287351251934
918395,89.87481424579482
600480,89.97270603683167
64190,89.90236430888851
583453,89.94928959795496
870908,89.86700511491938
1013650,90.01661999934417
137857,90.00352821122162
175904,89.93941467253104
911226,89.86510287725878
566918,90.04460751152479
296262,89.95319780318388
66617,90.02239665683418
985227,90.05981822489622
177789,89.8842059851269
747930,89.93737950507231
1032985,89.91487483858523
801233,89.89804093519305
907146,90.02186510527659
53430,89.81182361154231
877896,90.01976172071537
379293,90.00583139567343
338502,89.91721266534185
957244,89.94554160293724
122525,89.96626729697053
521830,89.9555851489087
109909,90.00837454137707
501451,89.94131108768357
471988,89.84232245405468
261572,89.99103234870414
812285,89.93848643325273
37065,89.87347374153623
725149,89.94181471682063
1038335,89.99611473543479
723688,89.95098216795974
428126,89.98154137328214
475317,89.95015554458254
1006357,89.94741197876283
923359,89.99260646541542
937701,89.97572041120962
430694,89.8597639070302
787836,89.89672490869114
238814,89.91548360943355
267765,89.90231708529569
664524,90.00809530269517
482729,89.85662910716262
363798,89.78653046961443
90928,89.83468829886729
587464,89.9490622527527
484095,89.88894102048869
554185,89.93855153996026
128197,89.91353559536124
529216,89.79087687070138
799910,89.9440162379169
196138,90.03672904791266
267332,90.04244886737348
379800,89.75532910597084
322794,89.9142355119508
1018799,89.92859584634746
875441,89.81748177334495
270944,89.85490544230154
383470,90.0863444098033
765533,89.8209669356699
344568,89.92866254069723
894832,90.02490949432939
997437,89.91707049275702
628943,89.81904287079098
816607,89.91426314142291
906721,89.8857826754583
737245,90.11658832033396
253982,89.55354117419088
281880,90.0403309184091
427188,89.75915332369766
903393,90.09771893389578
790900,89.91927474359473
598391,89.90580490143802
116133,89.86399721127228
832666,89.99257352047832
695469,90.02858738024673
475215,89.85423710143479
114974,89.99039626911275
145105,89.86741305640327
1004772,89.94003311017539
297492,89.86001657534317
585255,89.91554772100449
505286,89.97985146689714
189824,90.03901199653507
706435,89.72693635593555
264351,89.89445464967324
322319,90.04899273471403
569432,89.89332969429185
229431,89.91541530386647
274702,89.86887537694022
914802,89.92850137834732
306560,89.95634533079033
943091,89.91693836481578
520348,90.09975031179768
877239,89.93711240622979
332740,89.6233129342038
454272,90.12861804887493
221421,89.84386345744441
20381,89.8090852011705
379913,89.95476351078618
353036,89.97002174709155
335304,90.00665999370588
795636,89.9232168618563
467754,89.87122352422952
939422,89.91144755346633
368889,89.89474682121732
168262,89.97723422410664
987479,89.98765437802157
800777,90.0222570553178
969069,89.86205042617868
524501,89.79389851586711
870064,89.93718368719027
683575,89.96259625171837
763229,89.94325210691879
346848,89.90727353893638
46507,89.87975933873496
724263,89.97585576437247
162825,89.75637108704206
390378,89.78776609507636
937686,89.96475436028103
266336,89.99345848470836
679239,89.98792802439806
735119,90.0737435112807
605808,89.79670023826742
173360,89.98258083374462
540087,89.90275994193242
1013730,90.00640983057451
390142,90.0363087752207
510027,90.05254984378772
526613,89.98613594366296
358599,89.99686310308778
65243,89.9458484144367
111359,89.92158930459676
461916,89.92201755467465
259669,90.00398021275724
363736,89.99047727112534
573244,89.97629267980234
783573,90.5883431912987
36523,89.94621147913011
305380,89.91299801830854
1012152,89.96431093920954
297515,90.01752389597456
702051,90.14758158403382
614762,89.92331878024899
456999,89.99529596930174
462938,89.85023819442065
282287,89.85894396316003
883322,89.90236425823367
613817,89.92096630985988
1032188,90.0143916574302
705590,89.89004317559048
422551,89.96112111020939
234552,90.33666284967902
857021,90.02727058212722
390558,89.77739539486835
137470,89.9321200686277
424010,89.93883824989116
755525,89.98789372209745
410054,89.92030435478495
111662,90.05900805440118
140033,89.9279184111173
262949,89.99949999323829
800539,89.99181440530012
987948,90.0522007960173
123549,89.91122851186813
321633,89.81738185201533
589842,90.05113744667472
10971,89.91695155526449
343147,90.00262571428499
290152,89.88983432489215
395222,89.9725327618048
301012,89.88744785797317
550231,90.01023169428254
702759,89.88369674414758
253886,89.96542792472236
1015615,89.92100707964616
13756,89.90181577756756
285681,89.95759041616745
985278,89.88346062756176
18237,89.8609122039677
161359,89.79706785042896
950230,90.07615167961478
298944,89.98596328296765
333643,89.89823076486412
446508,89.98798879979864
474263,89.91826327571903
593993,90.02062666197082
1027055,89.96362105645392
942352,89.9366465325996
969826,89.9401350402283
409817,89.91297346482565
8713,89.99621780197842
587684,89.9513064792517
17639,89.89667526837397
734255,90.00561016572578
196243,89.98515613628383
1010430,89.89256986532237
652564,89.88854346314373
598438,89.91912362053378
1007144,89.92787892212186
635616,89.89197650098922
626978,90.00135969481303
1027552,89.82957051841333
146303,89.86571654373645
707909,89.92842896872425
798933,89.91044827534563
276713,90.01403765760635
335889,89.9664486770946
100450,89.8466987098396
409790,89.92878647835161
186770,90.04839789037067
593759,89.8889084488399
104650,89.94343635388549
348903,89.88832266790197
129116,89.90334921318825
123752,89.96337747503239
358163,90.00849660484899
965492,89.76503217503154
937142,89.7725739709339
68955,90.02650931130736
809615,89.86070551494919
889366,89.88341018977016
573879,89.97274646407294
223779,89.7792507095798
693329,89.96382152756797
59654,89.95112091649665
434008,89.95672672807173
644951,90.06561150885898
75804,90.0970862945924
397132,89.9091217051833
1016181,89.92924909132793
87878,89.90499117770209
205638,90.29240029792206
448611,89.99257279218632
518142,89.9586875790456
132833,90.07005679061375
336184,89.97198471858623
795833,90.01166150060209
474498,89.97560078500061
9794,90.16493122609299
381830,89.83376987316683
399907,89.85045363246432
615346,90.00975724830496
173662,89.98117230923862
513929,89.61295231329085
1009150,89.90108953763044
567869,90.01307677358761
251987,89.86250981351637
28614,89.98342270654699
847101,89.890042156134
1026193,89.95122557625251
604777,89.95227037257492
992948,89.9571947494799
5986,89.97263148261845
200349,89.81522574150411
182013,89.84560917579583
26358,89.96432115782439
960728,90.1567467187271
560542,90.03648210317355
408081,89.8667423335172
1032034,89.98082844687295
311581,89.94935439716329
544625,89.9781884330834
806610,89.97760042199528
325356,89.998252250005
286315,89.96178760204053
807699,89.92493247540476
661002,89.85463988025799
718958,89.9077592102847
557264,89.9490353949586
893430,89.93659195370346
350112,89.95561390129981
905557,90.05596256338916
170084,90.01219880493954
370584,89.65473289822005
652779,90.05435353654694
1027792,89.94124915350147
93580,89.93765155935148
149571,90.31447009353028
950886,90.13635864203172
792389,90.17667099885772
607877,90.0955733364228
717850,89.94990309104513
924588,89.90335290788695
533517,89.96377564061044
314886,90.00925386142109
422978,89.9884743724214
600487,89.98013777915038
911871,90.082492399794
387019,90.21521843425755
97457,89.87345952167743
731250,90.04046592803137
879450,90.00789215080763
855647,89.97166113392248
878222,90.15282077432187
530712,89.94173544413403
497901,90.00079099360758
122542,90.23257512010494
600647,90.01136486221952
833082,90.1315281528507
166634,89.90907113531287
91555,89.89749267496332
56643,89.8522343158364
628006,89.95448399849326
236489,90.03446029639377
643149,90.02678938302066
1027182,90.03218904093904
52395,89.83197699571306
378057,90.04090772023835
798533,90.07676961168801
574598,90.13008585591172
1004257,89.80229448255844
51462,89.86351977860788
726405,90.09771538294426
1022019,90.0510928979282
131647,90.13160723521372
707279,89.90821328557514
132244,89.9108207256426
615416,89.90711212146013
899244,89.8305013742348
774359,89.92831280731707
974062,90.01283680699252
357734,89.84702966677283
332581,89.92587745499546
174192,90.23840371756461
268230,89.83710301245586
874931,89.94138180698656
865051,89.99923677488337
876872,89.78822212128553
121633,89.91723601819216
394250,89.87206683915281
800069,90.02281178503662
747932,90.03561373300039
325770,90.03107435099507
401959,89.90826496471458
877458,89.97130207822937
658470,89.89729403187809
860423,90.06178816842544
223971,90.03125433824137
300126,89.97589066312261
872237,90.11769012755698
857821,89.8970725147164
336519,89.9367071222557
802496,90.06020841683416
401891,89.97222410967743
477487,89.9389183648739
246601,89.89095511776584
545953,89.8575028630854
88457,89.968022192705
53345,89.98366720235575
760204,89.92996314163827
922480,89.96471474768433
558607,89.95333082765362
7171,89.96024244151107
892108,90.02589825239775
273172,90.04698583835783
867913,89.98027525766085
302068,89.90974119330738
758673,90.05347463602078
282455,89.98507831998332
751151,90.00852282107076
1031131,90.12645887890437
840690,89.96079394789251
403963,90.00710278175438
179011,90.0413138668358
926777,90.01694124429483
770643,90.04243049372874
724799,89.85344833535441
395423,89.89977538307534
657157,89.87824329338981
308246,89.93744881197992
923404,89.96950419427341
834256,89.99844763825564
885961,90.03232069043455
13967,89.94724287724151
594253,90.05406591770836
730960,89.93867666777008
232542,89.9621013682276
716804,89.91322408365154
26151,89.67240632584017
591381,89.95049674654373
189848,90.00420799136695
73287,90.0292583174269
976284,89.9684924986986
715156,89.9781138459739
526075,90.00386649662637
882704,90.0025564427716
955743,89.9467486635203
454377,89.9982688897358
354551,90.06263164197321
840017,89.97731742391039
890446,89.89736843172332
890403,89.9255187957516
275191,89.97959687973923
614060,89.90207008124874
38581,90.06593649776522
914356,89.89934872261631
369981,90.00396303333578
837656,90.0783552012816
155266,90.22104117066985
500102,89.92504475111112
130447,89.98129074271213
912586,89.71166021213631
556457,89.95221181322779
895235,89.8818723826659
946494,89.9759483057722
568215,89.89308012970503
292876,90.18773490982895
579607,89.84873654837179
1014468,90.00892368561927
530330,90.07342538244153
509691,89.89203951093307
172768,89.93657455939453
649581,89.94383010174593
99431,89.85614171984416
595001,90.09978211558837
722420,90.0176409582657
1026270,89.7984885190137
3196,89.77718773345657
915828,89.71667404459185
662182,89.73984473475738
144946,89.94481417055209
450860,89.91342303270416
692125,90.02343857964169
635739,90.03101346402957
559332,90.01657390511167
630366,90.02805961083732
842769,89.89091033045769
92451,89.8033007589931
33701,89.93418956148571
353671,89.99090877089293
670290,89.96272526387997
347157,90.02296627546822
232893,89.91951803128072
894194,90.02089945250061
1042074,89.99548446631613
539220,90.05044860456852
593286,89.94547729748544
755825,89.96268124621187
576271,89.99111234843089
1006029,89.94347448053367
973585,89.98075814568753
834747,89.93057771926578
62853,89.93524621004698
978789,89.99295589843356
798851,89.93484704770725
315382,89.98500655910249
397384,90.03183244071298
509805,89.91359464036844
170243,89.95051964404325
1044886,90.1627136605743
269219,89.96123205461818
420,89.94364924250098
357255,89.89190195473145
758159,90.01941910306363
366505,90.08325561937191
1041113,89.97718738355266
310423,89.8722200730738
907259,90.03767373973758
545856,89.86718844842348
965296,90.1851275349303
859850,89.95622972305922
47517,89.96031765025947
726785,90.02382020171854
1000626,90.22415607686968
768757,89.74949088703005
1011649,89.98214709359654
811558,89.6856365462065
569389,89.94576884911285
954043,90.02939114241906
866770,90.02834001270077
367243,89.92110060175388
154281,90.01945129547718
1047765,89.91714798503915
455083,89.85281082488005
317719,89.90694569041885
119326,90.08757057766405
729515,89.76082100010555
1004224,89.93009171381632
243667,89.98926276770725
191204,89.92275170734713
228173,89.92050294084042
162038,89.96325661401025
673986,90.01975666997456
447865,89.9248913602436
101088,90.06371247773879
153445,89.61031943997368
604596,89.54882706623684
674089,89.94045473014657
852841,89.92986014493961
777133,90.09904670014589
120336,89.92734357894759
856533,89.98394821520199
351598,89.91209722031434
992136,90.06344823671733
915944,90.03650216674052
428673,89.93480908141838
1007179,89.9678758735536
838859,89.83735575859325
374980,89.95917775185418
106554,89.7911713835212
61794,90.09790757986693
231864,89.91638620582229
491075,89.88596242753752
553743,89.99110676760661
582323,89.94918677542802
606865,90.01960925270103
571892,89.99024403714323
997147,90.02261239527692
418703,89.88461270437118
563736,90.04062022936085
321088,89.86304362361203
450703,89.97171283764428
310278,89.82773894955471
26789,90.01419282384828
909573,89.99805113841316
200255,89.96682144760419
436189,89.85892594009333
158558,89.96901776347053
346037,90.02580907265505
275092,89.96507608904196
817932,89.54461463100687
499876,89.99863995867034
177803,90.09112588283367
108564,89.9624726081463
943050,90.04981186749544
259056,89.94353756151936
553070,89.92345654131982
123587,90.325630281988
232803,89.61686411515461
1004286,89.83025808967493
100629,89.92810732878021
1015627,89.7952278666738
401437,90.07368193330865
73617,89.97964528177278
306254,89.97113445960116
1028001,89.95330288553072
342861,90.22314195563929
967898,89.90352001334278
10508,89.84451288277131
200166,89.95165658206744
217150,90.03510568680102
960774,90.09412839896477
505338,89.86585610023423
913744,89.9642822521245
899650,89.92054208381118
787523,89.88776662233919
896184,89.80210514970304
452721,89.9284346343245
226981,90.06746401206411
379230,90.1228837809216
827876,89.89892488248216
142358,89.87553609573021
354688,90.1841983841706
825950,89.85825737861609
574785,90.04756582394381
961555,89.97245557856871
281463,89.9890791775552
716659,89.83325018721686
364083,89.95090876855947
579116,89.97021554138294
466404,89.9915287015841
654550,89.96115578343378
709143,90.0280287109156
662447,89.90205915017378
852222,89.7675264307206
85348,89.99822245538869
66365,89.89542766407487
887934,90.19266127071599
178331,89.8710833828772
120832,89.96049312901673
300369,89.90171768884451
986084,90.04482663103403
446630,89.9037075020727
917555,90.01789525444292
438259,90.08778756767946
840018,89.80353676896263
945551,89.9631082058563
917786,89.92640103479954
990043,90.00036891628193
438682,89.9900316780627
807610,89.81469407838043
742533,89.94078886990886
969352,89.89908100926311
445536,89.97071948235492
942826,89.9094934640065
412409,89.99846924567368
800719,89.92623235531144
954130,89.9375773790382
1852,89.9661373974498
318229,89.83221934838782
404512,89.94019211206398
489123,89.90097555285652
931344,89.92571067011585
220224,89.98844372053068
